person_name,video_name,frame_number,pspi_score,image_path
101-mg101,mg101t1aiaff,530,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t1aiaff\mg101t1aiaff530.png
101-mg101,mg101t1aiaff,540,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t1aiaff\mg101t1aiaff540.png
101-mg101,mg101t1aiaff,547,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t1aiaff\mg101t1aiaff547.png
101-mg101,mg101t1aiaff,549,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t1aiaff\mg101t1aiaff549.png
101-mg101,mg101t1aiaff,550,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t1aiaff\mg101t1aiaff550.png
101-mg101,mg101t1aiaff,551,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t1aiaff\mg101t1aiaff551.png
101-mg101,mg101t1aiaff,554,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t1aiaff\mg101t1aiaff554.png
101-mg101,mg101t1aiaff,557,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t1aiaff\mg101t1aiaff557.png
101-mg101,mg101t1aiaff,558,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t1aiaff\mg101t1aiaff558.png
101-mg101,mg101t1aiaff,560,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t1aiaff\mg101t1aiaff560.png
101-mg101,mg101t1aiaff,563,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t1aiaff\mg101t1aiaff563.png
101-mg101,mg101t1aiaff,572,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t1aiaff\mg101t1aiaff572.png
101-mg101,mg101t1aiaff,573,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t1aiaff\mg101t1aiaff573.png
101-mg101,mg101t1aiaff,577,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t1aiaff\mg101t1aiaff577.png
101-mg101,mg101t1aiaff,598,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t1aiaff\mg101t1aiaff598.png
101-mg101,mg101t1aiaff,605,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t1aiaff\mg101t1aiaff605.png
101-mg101,mg101t1aiaff,608,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t1aiaff\mg101t1aiaff608.png
101-mg101,mg101t1aiaff,611,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t1aiaff\mg101t1aiaff611.png
101-mg101,mg101t2aaaff,1,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaaff\mg101t2aaaff001.png
101-mg101,mg101t2aaaff,4,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaaff\mg101t2aaaff004.png
101-mg101,mg101t2aaaff,19,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaaff\mg101t2aaaff019.png
101-mg101,mg101t2aaaff,29,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaaff\mg101t2aaaff029.png
101-mg101,mg101t2aaaff,40,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaaff\mg101t2aaaff040.png
101-mg101,mg101t2aaaff,43,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaaff\mg101t2aaaff043.png
101-mg101,mg101t2aaaff,46,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaaff\mg101t2aaaff046.png
101-mg101,mg101t2aaaff,49,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaaff\mg101t2aaaff049.png
101-mg101,mg101t2aaaff,50,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaaff\mg101t2aaaff050.png
101-mg101,mg101t2aaaff,53,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaaff\mg101t2aaaff053.png
101-mg101,mg101t2aaaff,54,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaaff\mg101t2aaaff054.png
101-mg101,mg101t2aaaff,58,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaaff\mg101t2aaaff058.png
101-mg101,mg101t2aaaff,60,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaaff\mg101t2aaaff060.png
101-mg101,mg101t2aaaff,68,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaaff\mg101t2aaaff068.png
101-mg101,mg101t2aaaff,73,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaaff\mg101t2aaaff073.png
101-mg101,mg101t2aaaff,79,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaaff\mg101t2aaaff079.png
101-mg101,mg101t2aaaff,84,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaaff\mg101t2aaaff084.png
101-mg101,mg101t2aaaff,87,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaaff\mg101t2aaaff087.png
101-mg101,mg101t2aaaff,88,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaaff\mg101t2aaaff088.png
101-mg101,mg101t2aaaff,90,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaaff\mg101t2aaaff090.png
101-mg101,mg101t2aaaff,94,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaaff\mg101t2aaaff094.png
101-mg101,mg101t2aaaff,97,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaaff\mg101t2aaaff097.png
101-mg101,mg101t2aaaff,107,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaaff\mg101t2aaaff107.png
101-mg101,mg101t2aaaff,109,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaaff\mg101t2aaaff109.png
101-mg101,mg101t2aaaff,119,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaaff\mg101t2aaaff119.png
101-mg101,mg101t2aaaff,125,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaaff\mg101t2aaaff125.png
101-mg101,mg101t2aaaff,133,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaaff\mg101t2aaaff133.png
101-mg101,mg101t2aaaff,140,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaaff\mg101t2aaaff140.png
101-mg101,mg101t2aaaff,141,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaaff\mg101t2aaaff141.png
101-mg101,mg101t2aaaff,151,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaaff\mg101t2aaaff151.png
101-mg101,mg101t2aaaff,159,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaaff\mg101t2aaaff159.png
101-mg101,mg101t2aaaff,161,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaaff\mg101t2aaaff161.png
101-mg101,mg101t2aaaff,174,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaaff\mg101t2aaaff174.png
101-mg101,mg101t2aaaff,180,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaaff\mg101t2aaaff180.png
101-mg101,mg101t2aaaff,185,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaaff\mg101t2aaaff185.png
101-mg101,mg101t2aaaff,195,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaaff\mg101t2aaaff195.png
101-mg101,mg101t2aaaff,202,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaaff\mg101t2aaaff202.png
101-mg101,mg101t2aaaff,207,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaaff\mg101t2aaaff207.png
101-mg101,mg101t2aaaff,213,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaaff\mg101t2aaaff213.png
101-mg101,mg101t2aaaff,215,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaaff\mg101t2aaaff215.png
101-mg101,mg101t2aaaff,216,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaaff\mg101t2aaaff216.png
101-mg101,mg101t2aaaff,218,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaaff\mg101t2aaaff218.png
101-mg101,mg101t2aaaff,224,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaaff\mg101t2aaaff224.png
101-mg101,mg101t2aaaff,229,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaaff\mg101t2aaaff229.png
101-mg101,mg101t2aaaff,230,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaaff\mg101t2aaaff230.png
101-mg101,mg101t2aaaff,233,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaaff\mg101t2aaaff233.png
101-mg101,mg101t2aaaff,241,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaaff\mg101t2aaaff241.png
101-mg101,mg101t2aaaff,243,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaaff\mg101t2aaaff243.png
101-mg101,mg101t2aaaff,245,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaaff\mg101t2aaaff245.png
101-mg101,mg101t2aaaff,247,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaaff\mg101t2aaaff247.png
101-mg101,mg101t2aaaff,249,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaaff\mg101t2aaaff249.png
101-mg101,mg101t2aaaff,250,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaaff\mg101t2aaaff250.png
101-mg101,mg101t2aaaff,253,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaaff\mg101t2aaaff253.png
101-mg101,mg101t2aaaff,265,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaaff\mg101t2aaaff265.png
101-mg101,mg101t2aaaff,271,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaaff\mg101t2aaaff271.png
101-mg101,mg101t2aaaff,273,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaaff\mg101t2aaaff273.png
101-mg101,mg101t2aaaff,276,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaaff\mg101t2aaaff276.png
101-mg101,mg101t2aaaff,280,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaaff\mg101t2aaaff280.png
101-mg101,mg101t2aaaff,284,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaaff\mg101t2aaaff284.png
101-mg101,mg101t2aaaff,287,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaaff\mg101t2aaaff287.png
101-mg101,mg101t2aaaff,291,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaaff\mg101t2aaaff291.png
101-mg101,mg101t2aaaff,293,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaaff\mg101t2aaaff293.png
101-mg101,mg101t2aaaff,298,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaaff\mg101t2aaaff298.png
101-mg101,mg101t2aaaff,317,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaaff\mg101t2aaaff317.png
101-mg101,mg101t2aaaff,329,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaaff\mg101t2aaaff329.png
101-mg101,mg101t2aaaff,332,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaaff\mg101t2aaaff332.png
101-mg101,mg101t2aaaff,335,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaaff\mg101t2aaaff335.png
101-mg101,mg101t2aaaff,336,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaaff\mg101t2aaaff336.png
101-mg101,mg101t2aaunaff,2,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaunaff\mg101t2aaunaff002.png
101-mg101,mg101t2aaunaff,8,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaunaff\mg101t2aaunaff008.png
101-mg101,mg101t2aaunaff,9,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaunaff\mg101t2aaunaff009.png
101-mg101,mg101t2aaunaff,11,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaunaff\mg101t2aaunaff011.png
101-mg101,mg101t2aaunaff,16,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaunaff\mg101t2aaunaff016.png
101-mg101,mg101t2aaunaff,19,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaunaff\mg101t2aaunaff019.png
101-mg101,mg101t2aaunaff,21,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaunaff\mg101t2aaunaff021.png
101-mg101,mg101t2aaunaff,28,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaunaff\mg101t2aaunaff028.png
101-mg101,mg101t2aaunaff,33,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaunaff\mg101t2aaunaff033.png
101-mg101,mg101t2aaunaff,36,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaunaff\mg101t2aaunaff036.png
101-mg101,mg101t2aaunaff,41,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaunaff\mg101t2aaunaff041.png
101-mg101,mg101t2aaunaff,49,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaunaff\mg101t2aaunaff049.png
101-mg101,mg101t2aaunaff,59,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaunaff\mg101t2aaunaff059.png
101-mg101,mg101t2aaunaff,63,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaunaff\mg101t2aaunaff063.png
101-mg101,mg101t2aaunaff,64,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaunaff\mg101t2aaunaff064.png
101-mg101,mg101t2aaunaff,76,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaunaff\mg101t2aaunaff076.png
101-mg101,mg101t2aaunaff,78,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaunaff\mg101t2aaunaff078.png
101-mg101,mg101t2aaunaff,80,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaunaff\mg101t2aaunaff080.png
101-mg101,mg101t2aaunaff,81,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaunaff\mg101t2aaunaff081.png
101-mg101,mg101t2aaunaff,89,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaunaff\mg101t2aaunaff089.png
101-mg101,mg101t2aaunaff,90,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaunaff\mg101t2aaunaff090.png
101-mg101,mg101t2aaunaff,92,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaunaff\mg101t2aaunaff092.png
101-mg101,mg101t2aaunaff,96,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaunaff\mg101t2aaunaff096.png
101-mg101,mg101t2aaunaff,103,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaunaff\mg101t2aaunaff103.png
101-mg101,mg101t2aaunaff,106,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaunaff\mg101t2aaunaff106.png
101-mg101,mg101t2aaunaff,107,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaunaff\mg101t2aaunaff107.png
101-mg101,mg101t2aaunaff,109,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaunaff\mg101t2aaunaff109.png
101-mg101,mg101t2aaunaff,110,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaunaff\mg101t2aaunaff110.png
101-mg101,mg101t2aaunaff,113,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaunaff\mg101t2aaunaff113.png
101-mg101,mg101t2aaunaff,115,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaunaff\mg101t2aaunaff115.png
101-mg101,mg101t2aaunaff,116,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaunaff\mg101t2aaunaff116.png
101-mg101,mg101t2aaunaff,118,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaunaff\mg101t2aaunaff118.png
101-mg101,mg101t2aaunaff,121,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaunaff\mg101t2aaunaff121.png
101-mg101,mg101t2aaunaff,128,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaunaff\mg101t2aaunaff128.png
101-mg101,mg101t2aaunaff,129,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaunaff\mg101t2aaunaff129.png
101-mg101,mg101t2aaunaff,135,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaunaff\mg101t2aaunaff135.png
101-mg101,mg101t2aaunaff,139,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaunaff\mg101t2aaunaff139.png
101-mg101,mg101t2aaunaff,140,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaunaff\mg101t2aaunaff140.png
101-mg101,mg101t2aaunaff,147,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaunaff\mg101t2aaunaff147.png
101-mg101,mg101t2aaunaff,151,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaunaff\mg101t2aaunaff151.png
101-mg101,mg101t2aaunaff,160,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaunaff\mg101t2aaunaff160.png
101-mg101,mg101t2aaunaff,162,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaunaff\mg101t2aaunaff162.png
101-mg101,mg101t2aaunaff,165,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaunaff\mg101t2aaunaff165.png
101-mg101,mg101t2aaunaff,172,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaunaff\mg101t2aaunaff172.png
101-mg101,mg101t2aaunaff,173,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaunaff\mg101t2aaunaff173.png
101-mg101,mg101t2aaunaff,181,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaunaff\mg101t2aaunaff181.png
101-mg101,mg101t2aaunaff,185,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaunaff\mg101t2aaunaff185.png
101-mg101,mg101t2aaunaff,189,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaunaff\mg101t2aaunaff189.png
101-mg101,mg101t2aaunaff,196,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaunaff\mg101t2aaunaff196.png
101-mg101,mg101t2aaunaff,199,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaunaff\mg101t2aaunaff199.png
101-mg101,mg101t2aaunaff,222,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aaunaff\mg101t2aaunaff222.png
101-mg101,mg101t2aeaff,1,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aeaff\mg101t2aeaff001.png
101-mg101,mg101t2aeaff,2,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aeaff\mg101t2aeaff002.png
101-mg101,mg101t2aeaff,17,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aeaff\mg101t2aeaff017.png
101-mg101,mg101t2aeaff,19,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aeaff\mg101t2aeaff019.png
101-mg101,mg101t2aeaff,22,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aeaff\mg101t2aeaff022.png
101-mg101,mg101t2aeaff,29,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aeaff\mg101t2aeaff029.png
101-mg101,mg101t2aeaff,43,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aeaff\mg101t2aeaff043.png
101-mg101,mg101t2aeaff,51,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aeaff\mg101t2aeaff051.png
101-mg101,mg101t2aeaff,52,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aeaff\mg101t2aeaff052.png
101-mg101,mg101t2aeaff,58,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aeaff\mg101t2aeaff058.png
101-mg101,mg101t2aeaff,64,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aeaff\mg101t2aeaff064.png
101-mg101,mg101t2aeaff,75,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aeaff\mg101t2aeaff075.png
101-mg101,mg101t2aeaff,77,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aeaff\mg101t2aeaff077.png
101-mg101,mg101t2aeaff,88,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aeaff\mg101t2aeaff088.png
101-mg101,mg101t2aeaff,90,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aeaff\mg101t2aeaff090.png
101-mg101,mg101t2aeaff,93,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aeaff\mg101t2aeaff093.png
101-mg101,mg101t2aeaff,94,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aeaff\mg101t2aeaff094.png
101-mg101,mg101t2aeaff,97,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aeaff\mg101t2aeaff097.png
101-mg101,mg101t2aeaff,100,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aeaff\mg101t2aeaff100.png
101-mg101,mg101t2aeaff,101,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aeaff\mg101t2aeaff101.png
101-mg101,mg101t2aeaff,103,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aeaff\mg101t2aeaff103.png
101-mg101,mg101t2aeaff,106,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aeaff\mg101t2aeaff106.png
101-mg101,mg101t2aeaff,110,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aeaff\mg101t2aeaff110.png
101-mg101,mg101t2aeaff,119,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aeaff\mg101t2aeaff119.png
101-mg101,mg101t2aeaff,130,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aeaff\mg101t2aeaff130.png
101-mg101,mg101t2aeaff,134,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aeaff\mg101t2aeaff134.png
101-mg101,mg101t2aeaff,136,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aeaff\mg101t2aeaff136.png
101-mg101,mg101t2aeaff,138,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aeaff\mg101t2aeaff138.png
101-mg101,mg101t2aeaff,145,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aeaff\mg101t2aeaff145.png
101-mg101,mg101t2aeaff,149,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aeaff\mg101t2aeaff149.png
101-mg101,mg101t2aeaff,151,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aeaff\mg101t2aeaff151.png
101-mg101,mg101t2aeaff,157,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aeaff\mg101t2aeaff157.png
101-mg101,mg101t2aeaff,162,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aeaff\mg101t2aeaff162.png
101-mg101,mg101t2aeaff,163,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aeaff\mg101t2aeaff163.png
101-mg101,mg101t2aeaff,168,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aeaff\mg101t2aeaff168.png
101-mg101,mg101t2aeaff,171,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aeaff\mg101t2aeaff171.png
101-mg101,mg101t2aeaff,172,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aeaff\mg101t2aeaff172.png
101-mg101,mg101t2aeaff,173,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aeaff\mg101t2aeaff173.png
101-mg101,mg101t2aeaff,175,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aeaff\mg101t2aeaff175.png
101-mg101,mg101t2aeaff,179,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aeaff\mg101t2aeaff179.png
101-mg101,mg101t2aeaff,182,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aeaff\mg101t2aeaff182.png
101-mg101,mg101t2aeaff,184,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aeaff\mg101t2aeaff184.png
101-mg101,mg101t2aeaff,185,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aeaff\mg101t2aeaff185.png
101-mg101,mg101t2aeaff,191,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aeaff\mg101t2aeaff191.png
101-mg101,mg101t2aeaff,197,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aeaff\mg101t2aeaff197.png
101-mg101,mg101t2aeaff,202,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aeaff\mg101t2aeaff202.png
101-mg101,mg101t2aeaff,203,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aeaff\mg101t2aeaff203.png
101-mg101,mg101t2aeaff,207,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aeaff\mg101t2aeaff207.png
101-mg101,mg101t2aeaff,209,0.0,D:\Workspace\csc2516-project\data\Images\Images\101-mg101\mg101t2aeaff\mg101t2aeaff209.png
