reference_image_path,target_image_path,pspi_score
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2aiunaff\jk103t2aiunaff137.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aeaff\jk103t1aeaff064.png,3.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1afaff\jk103t1afaff195.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aeaff\jk103t1aeaff065.png,3.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiunaff\jk103t1aiunaff067.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aeaff\jk103t1aeaff069.png,3.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aeaff\jk103t1aeaff252.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aeaff\jk103t1aeaff070.png,3.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aaunaff\jk103t1aaunaff055.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aeaff\jk103t1aeaff073.png,3.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2aiaff\jk103t2aiaff031.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aeaff\jk103t1aeaff074.png,3.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2aiaff\jk103t2aiaff211.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aeaff\jk103t1aeaff077.png,3.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2aeaff\jk103t2aeaff096.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aeaff\jk103t1aeaff077.png,3.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiunaff\jk103t1aiunaff172.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aeaff\jk103t1aeaff079.png,3.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiunaff\jk103t1aiunaff130.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aeaff\jk103t1aeaff081.png,3.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2aeunaff\jk103t2aeunaff100.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aeaff\jk103t1aeaff082.png,3.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2aiaff\jk103t2aiaff108.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aeaff\jk103t1aeaff082.png,3.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2aaaff\jk103t2aaaff003.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aeaff\jk103t1aeaff082.png,3.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1afaff\jk103t1afaff085.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aeaff\jk103t1aeaff084.png,3.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2aeunaff\jk103t2aeunaff105.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aeaff\jk103t1aeaff084.png,3.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aaaff\jk103t1aaaff217.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aeaff\jk103t1aeaff085.png,3.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2afunaff\jk103t2afunaff091.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aeaff\jk103t1aeaff085.png,3.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2aiaff\jk103t2aiaff299.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aeaff\jk103t1aeaff086.png,3.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2aeunaff\jk103t2aeunaff121.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aeaff\jk103t1aeaff086.png,3.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aeunaff\jk103t1aeunaff022.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aeaff\jk103t1aeaff088.png,3.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2afunaff\jk103t2afunaff060.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aeaff\jk103t1aeaff091.png,3.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2aeunaff\jk103t2aeunaff206.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aeaff\jk103t1aeaff092.png,3.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aeunaff\jk103t1aeunaff142.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aeaff\jk103t1aeaff092.png,3.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff293.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aeaff\jk103t1aeaff093.png,3.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1afaff\jk103t1afaff104.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aeaff\jk103t1aeaff095.png,3.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiunaff\jk103t1aiunaff086.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aeaff\jk103t1aeaff095.png,3.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2aiunaff\jk103t2aiunaff094.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aeaff\jk103t1aeaff097.png,3.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aeaff\jk103t1aeaff171.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aeaff\jk103t1aeaff098.png,3.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aeunaff\jk103t1aeunaff038.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aeaff\jk103t1aeaff098.png,3.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2aaunaff\jk103t2aaunaff066.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aeaff\jk103t1aeaff099.png,3.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2aaunaff\jk103t2aaunaff045.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aeaff\jk103t1aeaff099.png,3.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aeunaff\jk103t1aeunaff042.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aeaff\jk103t1aeaff099.png,3.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiunaff\jk103t1aiunaff189.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aeaff\jk103t1aeaff100.png,3.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aeunaff\jk103t1aeunaff044.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aeaff\jk103t1aeaff121.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aeaff\jk103t1aeaff219.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aeaff\jk103t1aeaff121.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2aiaff\jk103t2aiaff175.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aeaff\jk103t1aeaff122.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1afaff\jk103t1afaff171.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aeaff\jk103t1aeaff122.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aeunaff\jk103t1aeunaff048.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aeaff\jk103t1aeaff122.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2aeaff\jk103t2aeaff069.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aeaff\jk103t1aeaff123.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff352.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aeaff\jk103t1aeaff123.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2afunaff\jk103t2afunaff016.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aeaff\jk103t1aeaff123.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2aeunaff\jk103t2aeunaff088.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aeaff\jk103t1aeaff124.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff047.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aeaff\jk103t1aeaff148.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2aeunaff\jk103t2aeunaff155.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aeaff\jk103t1aeaff150.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2aiaff\jk103t2aiaff079.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aeaff\jk103t1aeaff152.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aeunaff\jk103t1aeunaff047.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aeaff\jk103t1aeaff152.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2aaaff\jk103t2aaaff019.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aeaff\jk103t1aeaff152.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2aeunaff\jk103t2aeunaff141.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1afaff\jk103t1afaff136.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aeunaff\jk103t1aeunaff031.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1afaff\jk103t1afaff137.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff207.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1afaff\jk103t1afaff137.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiunaff\jk103t1aiunaff060.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1afaff\jk103t1afaff137.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2aeunaff\jk103t2aeunaff140.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1afaff\jk103t1afaff139.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aeunaff\jk103t1aeunaff098.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1afaff\jk103t1afaff140.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aeunaff\jk103t1aeunaff169.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1afaff\jk103t1afaff140.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1afunaff\jk103t1afunaff125.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1afaff\jk103t1afaff141.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiunaff\jk103t1aiunaff167.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1afaff\jk103t1afaff141.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2aiunaff\jk103t2aiunaff025.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1afaff\jk103t1afaff143.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aeaff\jk103t1aeaff255.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1afaff\jk103t1afaff145.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2aiaff\jk103t2aiaff254.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1afaff\jk103t1afaff146.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff083.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1afaff\jk103t1afaff147.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aaunaff\jk103t1aaunaff094.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1afaff\jk103t1afaff147.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2aeaff\jk103t2aeaff045.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1afaff\jk103t1afaff148.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aaunaff\jk103t1aaunaff016.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1afaff\jk103t1afaff148.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aaunaff\jk103t1aaunaff078.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1afaff\jk103t1afaff149.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2aiaff\jk103t2aiaff011.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1afaff\jk103t1afaff149.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff001.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1afaff\jk103t1afaff150.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff217.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1afaff\jk103t1afaff150.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2aiaff\jk103t2aiaff176.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1afaff\jk103t1afaff150.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff154.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1afaff\jk103t1afaff151.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2aeunaff\jk103t2aeunaff003.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1afaff\jk103t1afaff152.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiunaff\jk103t1aiunaff092.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1afaff\jk103t1afaff153.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2aiaff\jk103t2aiaff065.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1afaff\jk103t1afaff154.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1afaff\jk103t1afaff213.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1afaff\jk103t1afaff155.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff323.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1afaff\jk103t1afaff156.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff382.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1afaff\jk103t1afaff156.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aaaff\jk103t1aaaff232.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1afaff\jk103t1afaff157.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff329.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1afaff\jk103t1afaff157.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aeunaff\jk103t1aeunaff079.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1afaff\jk103t1afaff158.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2aeaff\jk103t2aeaff104.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1afaff\jk103t1afaff159.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1afaff\jk103t1afaff013.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1afaff\jk103t1afaff160.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aeunaff\jk103t1aeunaff157.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1afaff\jk103t1afaff161.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2aiaff\jk103t2aiaff240.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1afaff\jk103t1afaff162.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aaunaff\jk103t1aaunaff111.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1afaff\jk103t1afaff162.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aeaff\jk103t1aeaff253.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1afaff\jk103t1afaff163.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff176.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1afaff\jk103t1afaff164.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff082.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1afaff\jk103t1afaff165.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aaaff\jk103t1aaaff230.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1afaff\jk103t1afaff166.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2afunaff\jk103t2afunaff081.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1afaff\jk103t1afaff166.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff225.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1afaff\jk103t1afaff167.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1afaff\jk103t1afaff101.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1afaff\jk103t1afaff168.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1afaff\jk103t1afaff065.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1afaff\jk103t1afaff168.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiunaff\jk103t1aiunaff173.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1afaff\jk103t1afaff169.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aaunaff\jk103t1aaunaff013.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1afaff\jk103t1afaff170.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2aiunaff\jk103t2aiunaff079.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff356.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2aiaff\jk103t2aiaff084.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff356.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2aeaff\jk103t2aeaff186.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff359.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2aeunaff\jk103t2aeunaff023.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff359.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2aiaff\jk103t2aiaff293.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff361.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2aiunaff\jk103t2aiunaff086.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff361.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aaunaff\jk103t1aaunaff043.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff363.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aeunaff\jk103t1aeunaff183.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff363.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2aeaff\jk103t2aeaff118.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff363.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aeunaff\jk103t1aeunaff089.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff364.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1afaff\jk103t1afaff192.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff366.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2afaff\jk103t2afaff018.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff368.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff186.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff368.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2afunaff\jk103t2afunaff089.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff368.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2aaunaff\jk103t2aaunaff079.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff369.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1afunaff\jk103t1afunaff139.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff370.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2aiunaff\jk103t2aiunaff180.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff371.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1afunaff\jk103t1afunaff156.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff372.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff151.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff374.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aeaff\jk103t1aeaff275.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff375.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff037.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff375.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff057.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff376.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2aeaff\jk103t2aeaff199.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff378.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2aaunaff\jk103t2aaunaff072.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff378.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiunaff\jk103t1aiunaff116.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff378.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff202.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff378.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiunaff\jk103t1aiunaff148.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff393.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff381.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff394.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aeaff\jk103t1aeaff112.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff394.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aeaff\jk103t1aeaff135.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff395.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff160.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff399.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1afunaff\jk103t1afunaff107.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff399.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2aeunaff\jk103t2aeunaff128.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff399.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aaunaff\jk103t1aaunaff020.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff399.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t2aaunaff\jk103t2aaunaff020.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff400.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aeaff\jk103t1aeaff222.png,D:\Workspace\csc2516-project\data\Images\Images\103-jk103\jk103t1aiaff\jk103t1aiaff400.png,1.0
